writer,date,location,text
Kristina360,09-11-2019 12:57 AM,"Port Saint John, FL",Hi looking into doing airbnb in Savannah GA we are 3 hours away anyone have someone they use for cleaning in Georgia? Thanka
Christina438,04-06-2018 11:37 PM,"Herriman, UT",I am having a hard time finding someone through co-host to help with some cleaning I need help with while I am out of town. It’s between June 19 an June 30th. Seven total cleanings. Is there anyone is the Salt Lake City area that anyone else has used?   any information would be great!
Liz528,04-09-2020 11:41 PM,"Charlotte, NC","Hi everyone!   In the past I’ve had a few bad experiences with overly messy people as well as smoking in my listing. Several times I’ve tried to charge for the additional cleaning, as per my house rules, but Airbnb requires a receipt of cleaning showing the additional work.   The issue here is that I clean my own listing. I can’t provide a receipt  because I keep track of my own time and know when it’s been a difficult job. Removing the smell of weed from my listing takes an extra hour for sure...
Does that mean that my time is less valuable and this doesn’t deserve to be compensated?   How have other people in this situation handled it.   "
Fareeha0,01-04-2019 07:11 PM,"Honolulu, HI","Aloha fellow hosts in Oahu, I'm looking for cleaning help for my Waikiki apartment on Ohau, Hawaii. If interested, or know someone, please write to me.  Mahalo  Fareeha "
Suratta0,30-10-2017 10:24 AM,"Phuket, Thailand","I have question about cleaning fee. I found when guests search for my listing. They see my room's price which include cleaning fee. For example my room's price is 950 baht and cleaning fee is 500 baht. They see the total price 1,450 baht. This price is higher than other hotels nearby.   I would like to collect the cleaning fee if guests stay more than one week. How can I inform this information to guests?    How can I inform guests only they stay more than one week to pay the cleaning fee?   Please kindly suggest and thank you for your help in advance. Suratta"
Ercileen0,02-06-2021 02:26 AM,"Boise, ID","I’m starting up an Airbnb in belltown and haven’t had much luck with finding current cleaning companies with decent pricing. I’m not local so would need a reliable cleaning company that cleans, stages and preps before each booking. Thanks!"
Courtney389,29-03-2021 09:18 PM,"Albuquerque, NM",Hello!   I am looking for occasional cleaning help in Barelas when I am not available. I've committed to Airbnb's Living Wage agreement. Any recommendations would be helpful. I have three units at the property.   Thank you!
Sarah977,19-05-2020 04:41 AM,"Sayulita, Mexico",I just read this article which makes it clear how quickly so many surfaces can be contaminated by those who are infected with no symptoms.   https://www.rawstory.com/2020/05/presymptomatic-virus-patients-can-contaminate-environments-study/
Amy953,11-04-2019 02:23 PM,"Sebastian, FL","How can I advertise my licensed and insured cleaning company locally to hosts in Indian River County, Florida? Thank you, Amy Yurkewitch   "
Nicole171,19-10-2023 08:37 AM,"Colorado, United States","Hi everyone… I rent out my place for a month at a time, every so often. I have a renter who is leaving tomorrow, who paid a cleaning fee, but who is quite sick and unable to clean upon leaving the space tomorrow (ugh). She did offer to pay another cleaning fee because she’s unable to clean.   I may take her up on this, especially as I can’t return until the evening, now, due to not wanting to get sick… I also wonder, should I have two cleaning fees for a long rental, like a month or more? Should Airbnb guests have to clean? I always get it cleaned before they arrive, hence the cleaning fee, but unless they clean at the end of a month-long rental, it would be pretty dirty upon my return (Guests have typically been great so far—and I’m happy to do laundry, etc, upon my return).   Should I assess the place upon my return, tomorrow evening, and then decide whether or not to charge her another cleaning fee? Thanks for any advice on this situation, and for the future! "
Lindsey269,22-01-2021 05:34 PM,"Westfield, NY","Hi! My name is Lindsey and I am an office manager for a new cleaning service in town. Two Maids and a Mop!We will suit your local needs! Feel free to call, text or email at 281-907-8999 and cypress@ineedamaid.com. We use high end covid spray. Message for more details! Go to twomaidscypress.com for more info"
Tony229,10-11-2017 07:02 AM,"Toronto, Canada",Why is it that I've selected my cleaning fee as $30 but it shows up as $31 when I preview?
P23,28-02-2019 06:42 AM,"Chicago, IL","My husband and I just finished our first long term stay (6 weeks) in a townhome that we had to ourselves. Our amazing host had a cleaner come in once a week to wash all of the sheets, bath towels and kitchen towels. The cleaner would make the bed with the clean linens, vacuum, mop floors, dust, clean the kitchen and bathrooms.   We are very tidy and kept the home spotless between the weekly house cleaning.    We left that host 3 days ago and immediately began our second long term stay (5 weeks) in another region of the country. We are in an entire house by ourselves again this time.   This host has not said anything about weekly cleaning, changing linens or towels. The House Rules are silent on the topic. There are extra sheets and towels in the linen closet. I assume they are clean or they wouldn’t be in the linen closet. However, every kitchen towel and cloth napkin in the house had dried food and/or grease on them and were just tossed in a kitchen drawer...I assume by prior guests. Sheesh.    It’s clear that whoever does the cleaning here does the minimum.  Accordingly, since nothing has been said and the cleaner isn’t very good anyway, I think we will handle our own weekly house cleaning including washing and changing our bed and bath linens.   I’d like guidance on what a long term guest might expect regarding weekly house cleaning and linen changes.  I’m not taking about dishes and daily living clean up. Please remember, this is only our second long term stay and we’ve had two opposite experiences. We want to know what to expect or ask for in the event any future hosts are silent on cleaning plans for long term guests. Thanks in advance. "
Patricia2936,23-02-2021 12:42 AM,"San Jose, CA","Hello! I'm looking for cleaning help in Volcano, (Amador Co), California. I have a 2 bd cabin and I'm currently doing the housekeeping, but since I live 3 hours away, it's hard for me to keep it up. I know there is a couple of Airbnb hosts around here, and I'm wondering if someone can recommend a cleaning service that is reliable. Thanks!! Patricia"
